"Test Case ID","Module/Page","Route","Scenario","Preconditions","Steps","Expected Result","Priority","Type","Status/Notes"
"TC-015","Franchise Form","/franchiseform","Failed franchise enquiry submission","API endpoint is mocked to return an error","Fill valid data and submit","Error toast appears, entered form values remain available for correction","High","Integration",""
"TC-016","Unique Proposition","/Unique-Propositions","Page banner rotates titles without layout shift","No special setup","Open route and wait at least 6 seconds","Banner title changes on interval and layout remains stable","Medium","Functional",""
"TC-017","Unique Proposition","/Unique-Propositions","Competitive Advantage cards render","No special setup","Scroll to Competitive Advantage section","All advantage cards/icons are visible and text is readable","Medium","Visual",""
"TC-018","Unique Proposition","/Unique-Propositions","Major Markets package links work","No special setup","Scroll to Major Markets; click UK, US, and Thailand package actions if present","Correct package route opens for each market","High","Functional",""
"TC-019","About Us","/about-us","Top banner renders rotating titles","No special setup","Open /about-us and wait at least 6 seconds","Banner title cycles through configured messages without content overlap","Medium","Functional",""
"TC-020","About Us","/about-us","Mission carousel previous and next controls work","No special setup","Click right arrow through all mission slides; click left arrow through all mission slides","Slides loop correctly; title, description, and images update; no JavaScript errors","High","Functional",""
"TC-021","About Us","/about-us","Mission arrows remain inside viewport below 1440px","Use 1024px, 1280px, and 1366px widths","Open About page; scroll to Mission; inspect left/right arrows","Arrows are fully visible, not clipped, and no horizontal scrolling occurs","High","Responsive","Regression for reported issue"
"TC-022","About Us","/about-us","Mission mobile layout stacks cleanly","Use 375px and 768px widths","Open About page; scroll to Mission; click arrows","Content card, visible image, and arrow buttons stack with readable spacing; hidden mobile side image does not leave blank space","High","Responsive",""
"TC-023","About Us","/about-us","Operational Excellence image aligns with beige bottom edge","Use 1366px and 1440px widths","Open About page; scroll to Operational Excellence section","Right-side main image is bottom-aligned with the beige banner edge and is not clipped by the bottom image","High","Visual","Regression for reported issue"
"TC-024","About Us","/about-us","Operational Excellence mobile layout","Use 375px and 768px widths","Open About page; scroll to Operational Excellence","Cards stack above/beside image as designed; image is centered and does not overlap beige edge or CTA below","High","Responsive",""
"TC-025","BMI","/bmi","BMI banner and milestone section render","No special setup","Open /bmi; scroll to milestones","Banner image loads; timeline/milestone content is visible and readable","High","Smoke",""
"TC-026","BMI","/bmi","BMI milestones interaction works","No special setup","Interact with milestone controls or scroll-triggered active items","Active milestone changes as designed and content remains readable","Medium","Functional",""
"TC-027","BMI","/bmi","BMI commitment and food showcase assets load","No special setup","Scroll through commitment and showcase sections","All food images/icons load, section edges align, no missing image placeholders are visible","Medium","Visual",""
"TC-028","Global Presence","/global-presence","Map page renders with region tabs","Network access to map tiles is available or mocked","Open /global-presence","Banner, region tabs, sidebar, and map container render","High","Smoke","Map tiles depend on OpenStreetMap network access"
"TC-029","Global Presence","/global-presence","Region tab changes country list and map focus","No special setup","Click each region tab","Active tab updates, sidebar countries update, map recenters without errors","High","Functional",""
"TC-030","Global Presence","/global-presence","Country selection opens matching popup","No special setup","Select a country in the sidebar and click map markers","Selected country remains active; corresponding marker popup opens with location details","High","Functional",""
"TC-031","Global Presence","/global-presence","Map works without scroll hijacking","No special setup","Scroll through page over the map area","Page scroll remains controllable; map does not zoom on wheel unless explicitly enabled","Medium","Usability","scrollWheelZoom is false"
"TC-032","Management","/management","Leadership grid renders","No special setup","Open /management; scroll to leadership section","Leadership intro and all member cards render with images/text","High","Smoke",""
"TC-033","Management","/management","Leadership modal opens and closes","No special setup","Click a leadership card; close the modal","Modal opens with selected member details and closes without leaving overlay behind","High","Functional",""
"TC-034","Management","/management","Core team and pillars sections render","No special setup","Scroll past leadership grid","Leadership Effect, BFI Core Team, and BFI Pillars sections appear with readable content","Medium","Visual",""
"TC-035","FAQ","/faq","FAQ page banner and accordion render","No special setup","Open /faq","Banner, FAQ title, description, and accordion questions render","High","Smoke",""
"TC-036","FAQ","/faq","FAQ accordion toggles answers","No special setup","Click first question; click it again; click another question","Answer expands, collapses, and active styling/icons update correctly","High","Functional",""
"TC-037","FAQ","/faq","View More opens brochure","No special setup","Click View More button","User is routed to /faq-brochure","High","Functional",""
"TC-038","FAQ Brochure","/faq-brochure","Brochure first table renders","No special setup","Open /faq-brochure","Top banner and first bilingual table render; Arabic column has right-to-left direction","High","Smoke",""
"TC-039","FAQ Brochure","/faq-brochure","Brochure pagination works","No special setup","Click Next until final page; click Previous back to first page","Table counter updates; Next disables on last page; Previous disables on first page","High","Functional",""
"TC-040","Blog Listing","/blog","Blog listing handles loading state","Public blog API is delayed or mocked","Open /blog","Loading state displays while posts are requested","Medium","Integration",""
"TC-041","Blog Listing","/blog","Published posts render","Public blog API returns posts","Open /blog","Published blog cards render with title, excerpt, image/date/metadata as available","High","Integration",""
"TC-042","Blog Listing","/blog","Blog listing handles API error","Public blog API returns error","Open /blog","User sees an error or empty-state message without a broken layout","High","Integration",""
"TC-043","News Article","/new-articles/:blogId","Article loads for valid blog id","Public blog detail API returns a post","Open /new-articles/{validBlogId}","Article title, author info, date, cover image, source link if present, excerpt, and body render","High","Integration",""
"TC-044","News Article","/new-article/:blogId","Legacy article route loads same article page","Public blog detail API returns a post","Open /new-article/{validBlogId}","Same article page renders successfully for legacy singular route","Medium","Compatibility",""
"TC-045","News Article","/new-articles/:blogId","Article not found state","Use invalid blog id or API not-found response","Open /new-articles/invalid-id","Article not found message appears; comments section behavior remains stable","High","Negative",""
"TC-046","News Article","/new-articles/:blogId","Comment form validation and submit","Article page loaded and comments API available or mocked","Fill comment form fields; submit valid and invalid data","Invalid data is blocked; valid comment shows success/pending message and refresh behavior works","High","Integration",""
"TC-047","Admin Login","/admin-login","Login page renders","User is logged out","Open /admin-login","Admin login form renders with email and password fields, forgot password link, and login button","High","Smoke",""
"TC-048","Admin Login","/admin-login","Login requires both fields","User is logged out","Submit empty form; submit with only email; submit with only password","Error says both fields are required; no login request is sent for incomplete form","High","Validation",""
"TC-049","Admin Login","/admin-login","Successful login routes to dashboard","Valid admin credentials and API available","Enter valid email/password and submit","Button shows loading state, auth token is stored, user lands on /dashboard/blogs","Critical","Integration",""
"TC-050","Admin Login","/admin-login","Failed login shows server error","Invalid credentials and API available","Enter invalid credentials and submit","Server-side error appears and user remains on login page","High","Negative",""
"TC-051","Forgot Password","/admin-login/forgot-password","Forgot password requires email","User is logged out","Open route; submit empty form","Inline error asks user to enter email","High","Validation",""
"TC-052","Forgot Password","/admin-login/forgot-password","Forgot password sends OTP","Password reset API available","Enter valid email and submit","Button shows loading state; user is routed to /admin-login/verify-code after successful request","High","Integration",""
"TC-053","Verify Code","/admin-login/verify-code","Verify route redirects without reset email","No forgotPasswordEmail in store","Open /admin-login/verify-code directly","User is redirected to /admin-login/forgot-password","High","Functional",""
"TC-054","Verify Code","/admin-login/verify-code","OTP visibility toggle works","forgotPasswordEmail exists in store","Open verify page; type code; click eye icon twice","Input toggles between password and text and preserves entered code","Medium","Functional",""
"TC-055","Verify Code","/admin-login/verify-code","Valid OTP routes to set password","forgotPasswordEmail exists and verify API succeeds","Enter OTP and submit","User is routed to /admin-login/set-password","High","Integration",""
"TC-056","Set Password","/admin-login/set-password","Set password redirects without reset token","No resetToken in store","Open /admin-login/set-password directly","User is redirected to /admin-login/verify-code","High","Functional",""
"TC-057","Set Password","/admin-login/set-password","Password mismatch is blocked","resetToken exists","Enter different password and confirm password values; submit","Inline error says passwords do not match and request is not submitted","High","Validation",""
"TC-058","Set Password","/admin-login/set-password","Password reset success returns to login","resetToken exists and reset API succeeds","Enter matching passwords and submit","User lands on /admin-login with success message","High","Integration",""
"TC-059","Admin Dashboard","/dashboard/blogs","Protected dashboard blocks logged-out users","User is logged out","Open /dashboard/blogs","User is redirected to /admin-login or protected route fallback","Critical","Security",""
"TC-060","Admin Dashboard","/dashboard/blogs","Dashboard stats and table render for logged-in user","User is logged in and blog API returns posts","Open /dashboard/blogs","Stats, status tabs, filters, search input, table rows, and pagination render","High","Integration",""
"TC-061","Admin Dashboard","/dashboard/blogs","Search and filters update visible posts","User is logged in with multiple posts","Search by title; change status, author, category, and month filters; reset filters","Visible posts match selected filters and pagination resets to page 1","High","Functional",""
"TC-062","Admin Dashboard","/dashboard/blogs","Move blog to trash requires confirmation","User is logged in and table has posts","Click delete/trash action; cancel; repeat and confirm","Cancel leaves post unchanged; confirm updates status to Trash and shows any API error if update fails","High","Functional",""
"TC-063","Create Blog","/dashboard/blogs/new","Protected create route blocks logged-out users","User is logged out","Open /dashboard/blogs/new","User is redirected to /admin-login or protected route fallback","Critical","Security",""
"TC-064","Create Blog","/dashboard/blogs/new","Create editor supports required fields and rich text","User is logged in","Open new blog page; enter title, category, excerpt, content, tags, read time, media; use bold/italic/list/link/image tools","Editor updates visible formatting and form values without losing content","High","Functional",""
"TC-065","Create Blog","/dashboard/blogs/new","Create blog draft and publish actions","User is logged in and create API available","Create a post once as draft and once as published","Correct status is sent to API; success routes or updates as designed; errors are shown inline","High","Integration",""
"TC-066","Edit Blog","/dashboard/blogs/:blogId/edit","Edit route loads existing post","User is logged in and post exists","Open edit route for valid blog id","Editor is prefilled with selected post data","High","Integration",""
"TC-067","Edit Blog","/dashboard/blogs/:blogId/edit","Edit save preserves updates","User is logged in and update API available","Modify title, content, tags, media, and status; save","Updated post is sent to API and success/error feedback is shown","High","Integration",""
"TC-068","View Blog Admin","/dashboard/blogs/:blogId","Admin view route renders selected post","User is logged in and post exists","Open admin view route for valid blog id","Post details render; actions such as edit/back work","High","Functional",""
"TC-069","UK Package","/uk-package","UK brochure page renders","No special setup","Open /uk-package","Banner, UK brochure image, and footer render; image alt text describes UK brochure","Medium","Smoke",""
"TC-070","US Package","/us-package","US brochure page renders both images","No special setup","Open /us-package","Banner and both US brochure images render with correct visual scaling","Medium","Smoke","Alt text currently says UK Franchise Brochure; see issues file"
"TC-071","Thailand Package","/thai-package","Thailand brochure page renders both images","No special setup","Open /thai-package","Banner and both Thailand brochure images render with correct visual scaling","Medium","Smoke",""
"TC-072","Static Assets","All routes","No broken image requests","Run browser network panel or automated asset check","Open every route and inspect image network requests","No 404 image requests occur; decorative images have empty alt where appropriate","High","Visual/Accessibility","Known missing /images/crown.png should be fixed"
"TC-073","Accessibility","All forms","Inputs have labels or accessible names","Use browser accessibility inspector or axe","Check franchise, login, forgot, verify, set password, blog editor forms","Each input/control has a label, placeholder is not the only accessible name where a visible label is expected","High","Accessibility",""
"TC-074","Accessibility","Interactive elements","Keyboard navigation works","No mouse usage","Tab through navbar, accordions, carousel arrows, forms, modals, map tabs, dashboard actions","Focus is visible and order is logical; buttons activate with Enter/Space","High","Accessibility",""
"TC-075","Quality Gate","Repository","Production build passes","Dependencies installed","Run npm run build","Build completes successfully and dist assets are generated","Critical","Build","Passed locally on 2026-06-29"
"TC-076","Quality Gate","Repository","Lint passes before release","Dependencies installed","Run npm run lint","ESLint exits with code 0 and no blocking errors","High","Code Quality","Currently failing; see issues file"
